,year,round,race,driver,start,finish,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11+
383,2019,20,Brazilian Grand Prix,Verstappen,1.0,1,0.39,0.17,0.12,0.06,0.05,0.03,0.02,0.02,0.02,0.01,0.11
382,2019,20,Brazilian Grand Prix,Vettel,2.0,17,0.22,0.25,0.19,0.1,0.09,0.02,0.03,0.02,0.01,0.01,0.07
380,2019,20,Brazilian Grand Prix,Hamilton,3.0,7,0.25,0.35,0.24,0.07,0.04,0.01,0.01,0.0,0.0,0.0,0.02
381,2019,20,Brazilian Grand Prix,Bottas,4.0,R,0.09,0.32,0.22,0.16,0.12,0.03,0.01,0.01,0.0,0.0,0.04
392,2019,20,Brazilian Grand Prix,Albon,5.0,14,0.01,0.03,0.04,0.1,0.08,0.11,0.06,0.06,0.05,0.07,0.38
396,2019,20,Brazilian Grand Prix,Gasly,6.0,2,0.01,0.03,0.06,0.09,0.12,0.13,0.09,0.06,0.08,0.05,0.28
385,2019,20,Brazilian Grand Prix,Grosjean,7.0,13,0.0,0.0,0.01,0.01,0.04,0.11,0.1,0.09,0.07,0.06,0.5
388,2019,20,Brazilian Grand Prix,Räikkönen,8.0,4,0.0,0.01,0.01,0.02,0.04,0.07,0.12,0.08,0.09,0.08,0.47
386,2019,20,Brazilian Grand Prix,Magnussen,9.0,11,0.0,0.0,0.01,0.02,0.03,0.06,0.09,0.1,0.09,0.08,0.53
387,2019,20,Brazilian Grand Prix,Norris,10.0,8,0.0,0.01,0.01,0.02,0.04,0.06,0.08,0.09,0.11,0.1,0.48
391,2019,20,Brazilian Grand Prix,Ricciardo,11.0,6,0.0,0.01,0.01,0.03,0.04,0.06,0.07,0.1,0.09,0.07,0.54
393,2019,20,Brazilian Grand Prix,Giovinazzi,12.0,5,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.07,0.07,0.08,0.67
390,2019,20,Brazilian Grand Prix,Hülkenberg,13.0,15,0.0,0.0,0.01,0.01,0.01,0.05,0.06,0.07,0.08,0.09,0.61
384,2019,20,Brazilian Grand Prix,Leclerc,14.0,18,0.11,0.13,0.15,0.11,0.11,0.05,0.04,0.03,0.02,0.02,0.22
389,2019,20,Brazilian Grand Prix,Pérez,15.0,9,0.0,0.0,0.01,0.02,0.02,0.03,0.06,0.05,0.03,0.06,0.72
394,2019,20,Brazilian Grand Prix,Kvyat,16.0,10,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.05,0.8
395,2019,20,Brazilian Grand Prix,Stroll,17.0,19,0.0,0.0,0.01,0.01,0.01,0.02,0.04,0.04,0.04,0.05,0.78
398,2019,20,Brazilian Grand Prix,Russell,18.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.94
399,2019,20,Brazilian Grand Prix,Kubica,19.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.95
397,2019,20,Brazilian Grand Prix,Sainz,20.0,3,0.0,0.0,0.01,0.01,0.02,0.02,0.04,0.06,0.08,0.07,0.7
400,2019,21,Abu Dhabi Grand Prix,Hamilton,1.0,1,0.66,0.22,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01
403,2019,21,Abu Dhabi Grand Prix,Verstappen,2.0,2,0.23,0.21,0.17,0.09,0.07,0.03,0.03,0.02,0.02,0.01,0.11
404,2019,21,Abu Dhabi Grand Prix,Leclerc,3.0,3,0.1,0.19,0.33,0.12,0.1,0.03,0.02,0.02,0.01,0.01,0.07
402,2019,21,Abu Dhabi Grand Prix,Vettel,4.0,5,0.06,0.21,0.19,0.22,0.15,0.06,0.02,0.01,0.01,0.01,0.07
412,2019,21,Abu Dhabi Grand Prix,Albon,5.0,6,0.01,0.03,0.04,0.11,0.08,0.11,0.06,0.06,0.05,0.06,0.38
407,2019,21,Abu Dhabi Grand Prix,Norris,6.0,8,0.0,0.01,0.03,0.05,0.07,0.11,0.08,0.06,0.07,0.05,0.46
411,2019,21,Abu Dhabi Grand Prix,Ricciardo,7.0,11,0.0,0.01,0.02,0.02,0.07,0.13,0.12,0.1,0.07,0.06,0.4
417,2019,21,Abu Dhabi Grand Prix,Sainz,8.0,10,0.0,0.01,0.02,0.04,0.07,0.08,0.1,0.08,0.08,0.06,0.46
410,2019,21,Abu Dhabi Grand Prix,Hülkenberg,9.0,12,0.0,0.01,0.01,0.03,0.03,0.08,0.1,0.11,0.09,0.08,0.46
409,2019,21,Abu Dhabi Grand Prix,Pérez,10.0,7,0.0,0.01,0.01,0.02,0.03,0.07,0.1,0.08,0.09,0.1,0.49
416,2019,21,Abu Dhabi Grand Prix,Gasly,11.0,18,0.01,0.02,0.03,0.04,0.07,0.06,0.07,0.1,0.1,0.07,0.44
415,2019,21,Abu Dhabi Grand Prix,Stroll,12.0,R,0.0,0.0,0.01,0.01,0.02,0.04,0.05,0.07,0.06,0.07,0.67
414,2019,21,Abu Dhabi Grand Prix,Kvyat,13.0,9,0.0,0.0,0.01,0.01,0.01,0.03,0.05,0.05,0.06,0.08,0.71
406,2019,21,Abu Dhabi Grand Prix,Magnussen,14.0,14,0.0,0.0,0.0,0.01,0.01,0.03,0.04,0.04,0.04,0.06,0.76
405,2019,21,Abu Dhabi Grand Prix,Grosjean,15.0,15,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.05,0.03,0.05,0.8
413,2019,21,Abu Dhabi Grand Prix,Giovinazzi,16.0,16,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.05,0.06,0.81
408,2019,21,Abu Dhabi Grand Prix,Räikkönen,17.0,13,0.0,0.0,0.01,0.01,0.01,0.02,0.04,0.04,0.06,0.06,0.75
418,2019,21,Abu Dhabi Grand Prix,Russell,18.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.94
419,2019,21,Abu Dhabi Grand Prix,Kubica,19.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.95
401,2019,21,Abu Dhabi Grand Prix,Bottas,20.0,4,0.15,0.26,0.21,0.11,0.1,0.02,0.01,0.01,0.01,0.0,0.12
421,2020,1,Austrian Grand Prix,Bottas,1.0,1,0.45,0.2,0.09,0.06,0.04,0.03,0.02,0.02,0.02,0.01,0.05
423,2020,1,Austrian Grand Prix,Verstappen,2.0,R,0.1,0.1,0.08,0.06,0.06,0.05,0.08,0.07,0.07,0.05,0.28
427,2020,1,Austrian Grand Prix,Norris,3.0,3,0.09,0.18,0.26,0.12,0.1,0.04,0.03,0.03,0.03,0.03,0.08
431,2020,1,Austrian Grand Prix,Albon,4.0,13,0.02,0.07,0.07,0.1,0.1,0.11,0.07,0.06,0.05,0.05,0.31
420,2020,1,Austrian Grand Prix,Hamilton,5.0,4,0.07,0.16,0.12,0.27,0.14,0.09,0.03,0.03,0.02,0.02,0.04
429,2020,1,Austrian Grand Prix,Pérez,6.0,6,0.02,0.04,0.06,0.09,0.11,0.13,0.1,0.06,0.07,0.05,0.27
424,2020,1,Austrian Grand Prix,Leclerc,7.0,2,0.03,0.05,0.08,0.05,0.14,0.15,0.1,0.1,0.07,0.05,0.19
436,2020,1,Austrian Grand Prix,Sainz,8.0,5,0.04,0.08,0.08,0.11,0.15,0.08,0.09,0.07,0.08,0.06,0.15
434,2020,1,Austrian Grand Prix,Stroll,9.0,R,0.01,0.03,0.03,0.04,0.06,0.07,0.11,0.11,0.11,0.09,0.33
430,2020,1,Austrian Grand Prix,Ricciardo,10.0,R,0.01,0.01,0.01,0.02,0.03,0.07,0.09,0.09,0.11,0.1,0.45
422,2020,1,Austrian Grand Prix,Vettel,11.0,10,0.03,0.04,0.05,0.07,0.08,0.09,0.07,0.09,0.1,0.06,0.31
435,2020,1,Austrian Grand Prix,Gasly,12.0,7,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.08,0.07,0.08,0.66
433,2020,1,Austrian Grand Prix,Kvyat,13.0,12,0.0,0.0,0.01,0.01,0.01,0.03,0.05,0.05,0.06,0.09,0.69
438,2020,1,Austrian Grand Prix,Ocon,14.0,8,0.0,0.0,0.01,0.01,0.01,0.02,0.04,0.04,0.04,0.07,0.77
425,2020,1,Austrian Grand Prix,Grosjean,15.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.01,0.03,0.91
426,2020,1,Austrian Grand Prix,Magnussen,16.0,R,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.93
437,2020,1,Austrian Grand Prix,Russell,17.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.89
432,2020,1,Austrian Grand Prix,Giovinazzi,18.0,9,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.02,0.02,0.04,0.86
428,2020,1,Austrian Grand Prix,Räikkönen,19.0,R,0.0,0.0,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.04,0.82
439,2020,1,Austrian Grand Prix,Latifi,20.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.92
445,2020,2,Styrian Grand Prix,Grosjean,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.97
440,2020,2,Styrian Grand Prix,Hamilton,1.0,1,0.44,0.19,0.08,0.07,0.05,0.03,0.02,0.02,0.02,0.01,0.05
443,2020,2,Styrian Grand Prix,Verstappen,2.0,3,0.22,0.15,0.13,0.11,0.07,0.04,0.04,0.04,0.04,0.02,0.14
456,2020,2,Styrian Grand Prix,Sainz,3.0,9,0.1,0.21,0.29,0.13,0.1,0.03,0.02,0.02,0.02,0.02,0.04
441,2020,2,Styrian Grand Prix,Bottas,4.0,2,0.06,0.17,0.13,0.2,0.13,0.1,0.05,0.03,0.03,0.02,0.08
458,2020,2,Styrian Grand Prix,Ocon,5.0,R,0.01,0.01,0.02,0.05,0.04,0.09,0.05,0.06,0.05,0.07,0.55
451,2020,2,Styrian Grand Prix,Albon,6.0,4,0.03,0.04,0.09,0.13,0.14,0.14,0.06,0.05,0.06,0.04,0.22
455,2020,2,Styrian Grand Prix,Gasly,7.0,15,0.01,0.01,0.02,0.02,0.05,0.1,0.1,0.09,0.06,0.06,0.48
450,2020,2,Styrian Grand Prix,Ricciardo,8.0,8,0.0,0.01,0.01,0.03,0.05,0.07,0.1,0.08,0.08,0.07,0.5
447,2020,2,Styrian Grand Prix,Norris,9.0,5,0.08,0.17,0.12,0.14,0.14,0.07,0.06,0.06,0.06,0.04,0.07
442,2020,2,Styrian Grand Prix,Vettel,10.0,R,0.03,0.06,0.07,0.08,0.1,0.1,0.09,0.08,0.12,0.09,0.18
457,2020,2,Styrian Grand Prix,Russell,11.0,16,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.04,0.04,0.05,0.81
454,2020,2,Styrian Grand Prix,Stroll,12.0,7,0.01,0.01,0.02,0.03,0.04,0.05,0.05,0.09,0.09,0.08,0.54
453,2020,2,Styrian Grand Prix,Kvyat,13.0,10,0.0,0.0,0.01,0.01,0.01,0.03,0.04,0.05,0.06,0.08,0.72
444,2020,2,Styrian Grand Prix,Leclerc,14.0,R,0.04,0.05,0.09,0.07,0.07,0.07,0.06,0.07,0.06,0.08,0.35
446,2020,2,Styrian Grand Prix,Magnussen,15.0,12,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02,0.92
448,2020,2,Styrian Grand Prix,Räikkönen,16.0,11,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.04,0.88
449,2020,2,Styrian Grand Prix,Pérez,17.0,6,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.06,0.77
459,2020,2,Styrian Grand Prix,Latifi,18.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.95
452,2020,2,Styrian Grand Prix,Giovinazzi,19.0,14,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.92
460,2020,3,Hungarian Grand Prix,Hamilton,1.0,1,0.53,0.24,0.08,0.06,0.03,0.02,0.01,0.01,0.01,0.0,0.02
461,2020,3,Hungarian Grand Prix,Bottas,2.0,3,0.31,0.3,0.14,0.09,0.06,0.02,0.02,0.01,0.01,0.01,0.03
474,2020,3,Hungarian Grand Prix,Stroll,3.0,4,0.04,0.07,0.14,0.08,0.08,0.05,0.05,0.05,0.05,0.06,0.32
469,2020,3,Hungarian Grand Prix,Pérez,4.0,7,0.02,0.06,0.06,0.09,0.07,0.09,0.07,0.04,0.05,0.04,0.41
462,2020,3,Hungarian Grand Prix,Vettel,5.0,6,0.01,0.04,0.05,0.12,0.08,0.13,0.07,0.06,0.06,0.07,0.32
464,2020,3,Hungarian Grand Prix,Leclerc,6.0,11,0.01,0.02,0.06,0.08,0.09,0.14,0.07,0.07,0.06,0.04,0.34
463,2020,3,Hungarian Grand Prix,Verstappen,7.0,2,0.03,0.05,0.08,0.07,0.17,0.14,0.09,0.08,0.06,0.04,0.19
467,2020,3,Hungarian Grand Prix,Norris,8.0,13,0.03,0.07,0.08,0.11,0.18,0.08,0.09,0.07,0.08,0.06,0.16
476,2020,3,Hungarian Grand Prix,Sainz,9.0,9,0.03,0.07,0.07,0.09,0.12,0.09,0.1,0.1,0.1,0.07,0.17
475,2020,3,Hungarian Grand Prix,Gasly,10.0,R,0.0,0.0,0.01,0.01,0.02,0.04,0.07,0.08,0.09,0.09,0.59
470,2020,3,Hungarian Grand Prix,Ricciardo,11.0,8,0.0,0.0,0.01,0.02,0.03,0.05,0.05,0.08,0.07,0.06,0.61
477,2020,3,Hungarian Grand Prix,Russell,12.0,18,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.05,0.05,0.06,0.79
471,2020,3,Hungarian Grand Prix,Albon,13.0,5,0.01,0.02,0.04,0.03,0.03,0.06,0.06,0.07,0.09,0.1,0.49
478,2020,3,Hungarian Grand Prix,Ocon,14.0,14,0.0,0.0,0.01,0.01,0.01,0.03,0.04,0.04,0.04,0.06,0.76
479,2020,3,Hungarian Grand Prix,Latifi,15.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.03,0.92
466,2020,3,Hungarian Grand Prix,Magnussen,16.0,10,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.9
473,2020,3,Hungarian Grand Prix,Kvyat,17.0,12,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.04,0.85
465,2020,3,Hungarian Grand Prix,Grosjean,18.0,16,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.91
472,2020,3,Hungarian Grand Prix,Giovinazzi,19.0,17,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.91
468,2020,3,Hungarian Grand Prix,Räikkönen,20.0,15,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.03,0.03,0.87
480,2020,4,British Grand Prix,Hamilton,1.0,1,0.54,0.23,0.07,0.06,0.03,0.02,0.01,0.01,0.01,0.0,0.02
481,2020,4,British Grand Prix,Bottas,2.0,11,0.28,0.28,0.15,0.09,0.07,0.02,0.02,0.02,0.02,0.01,0.04
483,2020,4,British Grand Prix,Verstappen,3.0,2,0.08,0.16,0.28,0.14,0.11,0.04,0.03,0.03,0.02,0.02,0.08
484,2020,4,British Grand Prix,Leclerc,4.0,3,0.02,0.05,0.07,0.11,0.09,0.12,0.06,0.06,0.04,0.04,0.34
487,2020,4,British Grand Prix,Norris,5.0,5,0.03,0.07,0.1,0.17,0.14,0.1,0.05,0.05,0.05,0.05,0.18
494,2020,4,British Grand Prix,Stroll,6.0,9,0.01,0.02,0.05,0.07,0.1,0.13,0.09,0.07,0.07,0.05,0.34
496,2020,4,British Grand Prix,Sainz,7.0,13,0.02,0.05,0.07,0.05,0.15,0.14,0.11,0.09,0.08,0.05,0.18
490,2020,4,British Grand Prix,Ricciardo,8.0,4,0.01,0.01,0.02,0.04,0.06,0.08,0.1,0.08,0.08,0.07,0.45
498,2020,4,British Grand Prix,Ocon,9.0,6,0.0,0.01,0.01,0.02,0.04,0.06,0.09,0.1,0.09,0.08,0.49
482,2020,4,British Grand Prix,Vettel,10.0,10,0.01,0.02,0.02,0.03,0.05,0.09,0.1,0.09,0.12,0.1,0.36
495,2020,4,British Grand Prix,Gasly,11.0,7,0.0,0.0,0.01,0.02,0.03,0.04,0.05,0.08,0.07,0.06,0.64
491,2020,4,British Grand Prix,Albon,12.0,8,0.02,0.04,0.06,0.08,0.1,0.06,0.05,0.09,0.1,0.07,0.32
489,2020,4,British Grand Prix,Hülkenberg,13.0,W,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.94
486,2020,4,British Grand Prix,Magnussen,14.0,R,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.05,0.07,0.78
492,2020,4,British Grand Prix,Giovinazzi,15.0,14,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03,0.03,0.05,0.84
488,2020,4,British Grand Prix,Räikkönen,16.0,17,0.0,0.0,0.0,0.01,0.01,0.02,0.04,0.03,0.02,0.04,0.83
485,2020,4,British Grand Prix,Grosjean,17.0,16,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.04,0.04,0.87
499,2020,4,British Grand Prix,Latifi,18.0,15,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.91
493,2020,4,British Grand Prix,Kvyat,19.0,R,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.04,0.86
497,2020,4,British Grand Prix,Russell,20.0,12,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.03,0.88
501,2020,5,70th Anniversary Grand Prix,Bottas,1.0,3,0.5,0.23,0.09,0.06,0.04,0.02,0.01,0.01,0.01,0.01,0.03
500,2020,5,70th Anniversary Grand Prix,Hamilton,2.0,2,0.35,0.3,0.12,0.09,0.05,0.02,0.02,0.01,0.01,0.01,0.02
509,2020,5,70th Anniversary Grand Prix,Hülkenberg,3.0,7,0.02,0.03,0.08,0.06,0.05,0.06,0.06,0.06,0.05,0.07,0.46
503,2020,5,70th Anniversary Grand Prix,Verstappen,4.0,1,0.05,0.16,0.16,0.19,0.15,0.08,0.04,0.03,0.02,0.02,0.12
510,2020,5,70th Anniversary Grand Prix,Ricciardo,5.0,14,0.01,0.02,0.04,0.09,0.06,0.11,0.06,0.06,0.05,0.07,0.44
514,2020,5,70th Anniversary Grand Prix,Stroll,6.0,6,0.01,0.02,0.05,0.07,0.09,0.12,0.08,0.06,0.07,0.05,0.37
515,2020,5,70th Anniversary Grand Prix,Gasly,7.0,11,0.0,0.01,0.02,0.02,0.05,0.1,0.1,0.09,0.06,0.06,0.49
504,2020,5,70th Anniversary Grand Prix,Leclerc,8.0,4,0.01,0.02,0.03,0.05,0.08,0.08,0.09,0.09,0.07,0.07,0.41
511,2020,5,70th Anniversary Grand Prix,Albon,9.0,5,0.02,0.06,0.06,0.08,0.1,0.08,0.09,0.1,0.1,0.06,0.24
507,2020,5,70th Anniversary Grand Prix,Norris,10.0,9,0.02,0.04,0.05,0.05,0.09,0.08,0.09,0.09,0.12,0.09,0.3
502,2020,5,70th Anniversary Grand Prix,Vettel,11.0,12,0.01,0.01,0.02,0.03,0.04,0.08,0.08,0.09,0.09,0.07,0.48
516,2020,5,70th Anniversary Grand Prix,Sainz,12.0,13,0.01,0.03,0.03,0.05,0.07,0.06,0.07,0.1,0.1,0.08,0.4
505,2020,5,70th Anniversary Grand Prix,Grosjean,13.0,16,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.05,0.07,0.78
518,2020,5,70th Anniversary Grand Prix,Ocon,14.0,8,0.0,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.04,0.06,0.73
517,2020,5,70th Anniversary Grand Prix,Russell,15.0,18,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.02,0.04,0.85
513,2020,5,70th Anniversary Grand Prix,Kvyat,16.0,10,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.05,0.83
506,2020,5,70th Anniversary Grand Prix,Magnussen,17.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.04,0.87
519,2020,5,70th Anniversary Grand Prix,Latifi,18.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.92
512,2020,5,70th Anniversary Grand Prix,Giovinazzi,19.0,17,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03,0.9
508,2020,5,70th Anniversary Grand Prix,Räikkönen,20.0,15,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.03,0.04,0.86
520,2020,6,Spanish Grand Prix,Hamilton,1.0,1,0.57,0.24,0.08,0.05,0.03,0.01,0.01,0.01,0.01,0.0,0.01
521,2020,6,Spanish Grand Prix,Bottas,2.0,3,0.29,0.31,0.17,0.09,0.06,0.02,0.01,0.01,0.01,0.01,0.02
523,2020,6,Spanish Grand Prix,Verstappen,3.0,2,0.08,0.16,0.27,0.12,0.11,0.04,0.03,0.03,0.02,0.02,0.12
529,2020,6,Spanish Grand Prix,Pérez,4.0,5,0.01,0.04,0.05,0.09,0.07,0.1,0.08,0.05,0.05,0.04,0.42
534,2020,6,Spanish Grand Prix,Stroll,5.0,4,0.01,0.03,0.05,0.1,0.08,0.1,0.06,0.06,0.05,0.07,0.38
531,2020,6,Spanish Grand Prix,Albon,6.0,8,0.02,0.05,0.1,0.11,0.15,0.13,0.07,0.05,0.07,0.04,0.21
536,2020,6,Spanish Grand Prix,Sainz,7.0,6,0.02,0.03,0.05,0.04,0.12,0.14,0.12,0.09,0.08,0.06,0.26
527,2020,6,Spanish Grand Prix,Norris,8.0,10,0.01,0.03,0.04,0.07,0.12,0.08,0.1,0.09,0.09,0.07,0.3
524,2020,6,Spanish Grand Prix,Leclerc,9.0,R,0.01,0.01,0.02,0.03,0.05,0.08,0.09,0.12,0.08,0.07,0.43
535,2020,6,Spanish Grand Prix,Gasly,10.0,9,0.0,0.01,0.01,0.02,0.03,0.05,0.08,0.08,0.1,0.09,0.52
522,2020,6,Spanish Grand Prix,Vettel,11.0,7,0.01,0.01,0.01,0.03,0.04,0.07,0.08,0.09,0.08,0.07,0.51
533,2020,6,Spanish Grand Prix,Kvyat,12.0,12,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.07,0.06,0.06,0.7
530,2020,6,Spanish Grand Prix,Ricciardo,13.0,11,0.0,0.01,0.02,0.02,0.02,0.05,0.06,0.06,0.08,0.09,0.6
528,2020,6,Spanish Grand Prix,Räikkönen,14.0,14,0.0,0.0,0.0,0.01,0.01,0.03,0.05,0.03,0.03,0.05,0.8
538,2020,6,Spanish Grand Prix,Ocon,15.0,13,0.0,0.0,0.01,0.02,0.01,0.02,0.04,0.05,0.03,0.05,0.76
526,2020,6,Spanish Grand Prix,Magnussen,16.0,15,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.04,0.05,0.85
525,2020,6,Spanish Grand Prix,Grosjean,17.0,19,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.04,0.04,0.84
537,2020,6,Spanish Grand Prix,Russell,18.0,17,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.04,0.87
539,2020,6,Spanish Grand Prix,Latifi,19.0,18,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.91
532,2020,6,Spanish Grand Prix,Giovinazzi,20.0,16,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.88
540,2020,7,Belgian Grand Prix,Hamilton,1.0,1,0.58,0.23,0.07,0.04,0.02,0.01,0.01,0.01,0.01,0.0,0.02
541,2020,7,Belgian Grand Prix,Bottas,2.0,2,0.25,0.28,0.19,0.09,0.07,0.02,0.02,0.02,0.02,0.01,0.04
543,2020,7,Belgian Grand Prix,Verstappen,3.0,3,0.08,0.16,0.26,0.12,0.1,0.04,0.03,0.03,0.02,0.02,0.14
550,2020,7,Belgian Grand Prix,Ricciardo,4.0,4,0.01,0.04,0.05,0.09,0.07,0.11,0.07,0.05,0.05,0.04,0.42
551,2020,7,Belgian Grand Prix,Albon,5.0,6,0.02,0.06,0.08,0.16,0.12,0.11,0.05,0.05,0.05,0.05,0.24
558,2020,7,Belgian Grand Prix,Ocon,6.0,5,0.01,0.01,0.03,0.05,0.06,0.12,0.08,0.06,0.06,0.05,0.47
556,2020,7,Belgian Grand Prix,Sainz,7.0,W,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.83
549,2020,7,Belgian Grand Prix,Pérez,8.0,10,0.01,0.02,0.03,0.03,0.08,0.12,0.12,0.08,0.07,0.06,0.37
554,2020,7,Belgian Grand Prix,Stroll,9.0,9,0.01,0.02,0.02,0.05,0.08,0.07,0.11,0.09,0.08,0.08,0.4
547,2020,7,Belgian Grand Prix,Norris,10.0,7,0.01,0.03,0.03,0.05,0.08,0.08,0.11,0.11,0.1,0.07,0.33
553,2020,7,Belgian Grand Prix,Kvyat,11.0,11,0.0,0.01,0.01,0.01,0.02,0.05,0.07,0.07,0.1,0.09,0.58
555,2020,7,Belgian Grand Prix,Gasly,12.0,8,0.0,0.01,0.01,0.02,0.03,0.05,0.06,0.09,0.07,0.06,0.6
544,2020,7,Belgian Grand Prix,Leclerc,13.0,14,0.01,0.01,0.02,0.03,0.04,0.05,0.05,0.09,0.07,0.06,0.58
542,2020,7,Belgian Grand Prix,Vettel,14.0,13,0.0,0.01,0.02,0.02,0.02,0.06,0.07,0.06,0.08,0.09,0.58
557,2020,7,Belgian Grand Prix,Russell,15.0,R,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.06,0.81
548,2020,7,Belgian Grand Prix,Räikkönen,16.0,12,0.0,0.0,0.0,0.01,0.0,0.02,0.04,0.03,0.02,0.04,0.84
545,2020,7,Belgian Grand Prix,Grosjean,17.0,15,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.05,0.83
552,2020,7,Belgian Grand Prix,Giovinazzi,18.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03,0.89
559,2020,7,Belgian Grand Prix,Latifi,19.0,16,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.91
546,2020,7,Belgian Grand Prix,Magnussen,20.0,17,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.03,0.87
560,2020,8,Italian Grand Prix,Hamilton,1.0,7,0.6,0.22,0.07,0.04,0.02,0.01,0.01,0.01,0.01,0.0,0.02
561,2020,8,Italian Grand Prix,Bottas,2.0,5,0.27,0.31,0.18,0.08,0.07,0.02,0.02,0.01,0.01,0.01,0.03
576,2020,8,Italian Grand Prix,Sainz,3.0,2,0.03,0.08,0.14,0.09,0.08,0.06,0.06,0.06,0.05,0.06,0.28
569,2020,8,Italian Grand Prix,Pérez,4.0,10,0.02,0.06,0.06,0.1,0.09,0.1,0.08,0.05,0.05,0.05,0.35
563,2020,8,Italian Grand Prix,Verstappen,5.0,R,0.03,0.08,0.12,0.18,0.14,0.09,0.04,0.04,0.03,0.03,0.21
567,2020,8,Italian Grand Prix,Norris,6.0,4,0.02,0.04,0.07,0.09,0.12,0.13,0.08,0.06,0.07,0.04,0.28
570,2020,8,Italian Grand Prix,Ricciardo,7.0,6,0.01,0.02,0.03,0.03,0.08,0.14,0.12,0.1,0.07,0.06,0.34
574,2020,8,Italian Grand Prix,Stroll,8.0,3,0.01,0.02,0.02,0.05,0.08,0.07,0.11,0.09,0.09,0.08,0.37
